Sample_id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9,Class_10
1,0.234,0.175,0.215,0.007,0.154,0.059,0.012,0.131,0.009,0.004
2,0.232,0.178,0.213,0.007,0.156,0.058,0.012,0.13,0.01,0.004
3,0.238,0.169,0.21,0.006,0.159,0.056,0.012,0.138,0.008,0.004
4,0.246,0.169,0.204,0.005,0.164,0.048,0.013,0.141,0.006,0.004
5,0.246,0.167,0.202,0.006,0.165,0.049,0.014,0.141,0.006,0.004
6,0.231,0.168,0.221,0.005,0.155,0.055,0.013,0.138,0.01,0.004
7,0.233,0.171,0.216,0.006,0.155,0.058,0.013,0.135,0.009,0.004
8,0.23,0.169,0.21,0.006,0.157,0.061,0.011,0.142,0.01,0.004
9,0.227,0.169,0.221,0.005,0.157,0.06,0.013,0.136,0.008,0.004
10,0.236,0.165,0.211,0.006,0.159,0.06,0.012,0.137,0.01,0.004
11,0.241,0.166,0.204,0.006,0.162,0.057,0.014,0.14,0.006,0.004
12,0.248,0.17,0.192,0.005,0.162,0.059,0.01,0.14,0.01,0.004
13,0.231,0.171,0.215,0.006,0.159,0.058,0.012,0.136,0.008,0.004
14,0.229,0.171,0.226,0.005,0.151,0.058,0.014,0.133,0.009,0.004
15,0.248,0.176,0.168,0.006,0.172,0.055,0.009,0.149,0.012,0.005
16,0.237,0.167,0.214,0.005,0.161,0.056,0.013,0.136,0.007,0.004
17,0.22,0.173,0.228,0.005,0.153,0.059,0.014,0.134,0.01,0.004
18,0.273,0.161,0.183,0.006,0.169,0.048,0.012,0.137,0.008,0.003
19,0.232,0.174,0.217,0.006,0.153,0.058,0.014,0.132,0.01,0.004
20,0.241,0.169,0.21,0.006,0.157,0.053,0.012,0.14,0.008,0.004
21,0.233,0.174,0.21,0.006,0.154,0.061,0.012,0.139,0.007,0.004
22,0.236,0.168,0.215,0.005,0.158,0.06,0.012,0.133,0.009,0.004
23,0.267,0.157,0.198,0.004,0.16,0.057,0.011,0.133,0.011,0.002
24,0.232,0.171,0.217,0.006,0.157,0.058,0.012,0.134,0.009,0.004
25,0.236,0.167,0.212,0.006,0.158,0.059,0.012,0.138,0.008,0.004
26,0.229,0.174,0.214,0.007,0.156,0.056,0.012,0.138,0.01,0.004
27,0.232,0.175,0.217,0.007,0.153,0.057,0.012,0.134,0.009,0.004
28,0.227,0.169,0.224,0.005,0.155,0.059,0.014,0.134,0.009,0.004
29,0.242,0.165,0.21,0.006,0.16,0.055,0.012,0.137,0.009,0.004
30,0.237,0.167,0.209,0.006,0.164,0.057,0.012,0.136,0.008,0.004
31,0.23,0.171,0.219,0.006,0.155,0.057,0.012,0.136,0.01,0.004
32,0.238,0.166,0.203,0.006,0.164,0.054,0.013,0.143,0.009,0.004
33,0.24,0.167,0.207,0.006,0.16,0.058,0.012,0.138,0.008,0.004
34,0.236,0.168,0.213,0.006,0.157,0.058,0.013,0.136,0.009,0.004
35,0.234,0.17,0.214,0.006,0.157,0.058,0.012,0.137,0.008,0.004
36,0.234,0.168,0.213,0.006,0.16,0.059,0.012,0.135,0.009,0.004
37,0.242,0.163,0.209,0.004,0.166,0.055,0.011,0.138,0.008,0.004
38,0.239,0.168,0.204,0.006,0.162,0.053,0.014,0.142,0.008,0.004
39,0.24,0.162,0.21,0.005,0.163,0.057,0.013,0.14,0.006,0.004
40,0.231,0.175,0.211,0.006,0.16,0.055,0.012,0.137,0.009,0.004
41,0.241,0.167,0.21,0.006,0.16,0.057,0.011,0.135,0.009,0.004
42,0.228,0.179,0.216,0.007,0.156,0.056,0.014,0.128,0.01,0.006
43,0.227,0.176,0.219,0.006,0.15,0.057,0.014,0.137,0.01,0.004
44,0.231,0.17,0.214,0.007,0.158,0.058,0.014,0.135,0.009,0.004
45,0.241,0.166,0.206,0.007,0.163,0.058,0.012,0.136,0.007,0.004
46,0.233,0.174,0.218,0.006,0.155,0.057,0.011,0.133,0.009,0.004
47,0.232,0.175,0.215,0.006,0.155,0.057,0.012,0.135,0.009,0.004
48,0.241,0.162,0.207,0.006,0.165,0.052,0.013,0.142,0.008,0.004
49,0.24,0.166,0.215,0.006,0.157,0.054,0.014,0.135,0.009,0.004
50,0.242,0.163,0.207,0.006,0.165,0.056,0.012,0.137,0.008,0.004
51,0.23,0.17,0.221,0.005,0.154,0.059,0.014,0.137,0.006,0.004
